,WERKS,MATNR,CHARG,LGORT,CLABS
119,3204,000000000006219739,P22C151096,2240,       1.000
120,3204,000000000006205845,P22C152108,2240,       1.000
121,3204,000000000006205845,P22C152109,2240,       1.000
122,3204,000000000006205846,P22C152110,2240,       1.000
123,3204,000000000006205846,P22C152113,2240,       1.000
124,3204,000000000006219736,P22C151133,2240,       1.000
125,3204,000000000006219938,N22C156033,2240,       1.000
126,3204,000000000006219938,N22C153034,2240,       1.000
127,3204,000000000006205841,N22C153036,2240,       1.000
128,3204,000000000006213434,N22C151037,2240,       1.000
129,3204,000000000006205841,N22C163011,2240,       1.000
130,3204,000000000006213434,N22C161013,2240,       1.000
131,3204,000000000006219938,N22C173011,2240,       1.000
132,3204,000000000006219940,P22C172090,2240,       1.000
133,3204,000000000006219736,P22C181017,2240,       1.000
134,3204,000000000006214649,P22C181023,2240,       1.000
135,3204,000000000006214645,P22C181026,2240,       1.000
136,3204,000000000006219740,N22C181006,2240,       1.000
137,3204,000000000006219942,P22C192002,2240,       1.000
138,3204,000000000006214649,P22C191019,2240,       1.000
139,3204,000000000006205846,P22C192020,2240,       1.000
140,3204,000000000006219938,N22C196014,2240,       1.000
141,3204,000000000006219740,N22C191015,2240,       1.000
142,3204,000000000006213434,N22C191017,2240,       1.000
143,3204,000000000006219938,N22C193024,2240,       1.000
144,3204,000000000006213203,N22B071017,2240,       1.000
145,3204,000000000006214654,M22B291038,2240,      60.000
146,3204,000000000006211734,2322B31002,2240,      62.000
147,3204,000000000006211724,2322B31016,2240,      62.000
148,3204,000000000006213678,C22B090057,2240,     900.000
149,3204,000000000006203970,12226N1004,2240,    1150.000
150,3204,000000000006203973,1322B71010,2240,    1170.000
151,3204,000000000006211556,22229S1028,2240,    1840.000
152,3204,000000000006210824,3622BT6001,2240,    2000.000
153,3204,000000000006210824,3622BT6002,2240,    2000.000
154,3204,000000000006210824,3622BT6003,2240,    2000.000
155,3204,000000000006210824,3622BT6004,2240,    2000.000
156,3204,000000000006210824,3622BT6005,2240,    2000.000
157,3204,000000000006210824,3622BT6006,2240,    2000.000
158,3204,000000000006210824,3622BT6007,2240,    2000.000
159,3204,000000000006210824,3622BT6008,2240,    2000.000
160,3204,000000000006210824,3622BT6009,2240,    2000.000
161,3204,000000000006210824,3622BT6010,2240,    2000.000
162,3204,000000000006210824,3622BT6011,2240,    2000.000
163,3204,000000000006210824,3622BT6012,2240,    2000.000
164,3204,000000000006210824,3622BT6013,2240,    2000.000
165,3204,000000000006210824,3622BT6014,2240,    2000.000
166,3204,000000000006210824,3622BT6015,2240,    2000.000
167,3204,000000000006210824,3622BT6016,2240,    2000.000
168,3204,000000000006210824,3622BT6017,2240,    2000.000
169,3204,000000000006210824,3622BT6018,2240,    2000.000
170,3204,000000000006210824,3622BT6019,2240,    2000.000
171,3204,000000000006210824,3622BT6020,2240,    2000.000
172,3204,000000000006210824,3622C66011,2240,    2000.000
173,3204,000000000006210824,3622C66012,2240,    2000.000
174,3204,000000000006210824,3622C66013,2240,    2000.000
175,3204,000000000006210824,3622C66014,2240,    2000.000
176,3204,000000000006210824,3622C66015,2240,    2000.000
177,3204,000000000006210824,3622C66016,2240,    2000.000
178,3204,000000000006210824,3622C66017,2240,    2000.000
179,3204,000000000006210824,3622C66018,2240,    2000.000
180,3204,000000000006210824,3622C66019,2240,    2000.000
181,3204,000000000006210824,3622C66020,2240,    2000.000
182,3204,000000000006210824,3622C66021,2240,    2000.000
183,3204,000000000006210824,3622C66022,2240,    2000.000
184,3204,000000000006210824,3622C66023,2240,    2000.000
185,3204,000000000006210824,3622C66024,2240,    2000.000
186,3204,000000000006210824,3622C66025,2240,    2000.000
187,3204,000000000006210824,3622C66026,2240,    2000.000
188,3204,000000000006210824,3622C66027,2240,    2000.000
189,3204,000000000006210824,3622C66028,2240,    2000.000
190,3204,000000000006210824,3622C66029,2240,    2000.000
191,3204,000000000006210824,3622C66030,2240,    2000.000
192,3204,000000000006213436,3622893041,2240,    2000.000
193,3204,000000000006213436,3622893042,2240,    2000.000
194,3204,000000000006213436,3622893043,2240,    2000.000
195,3204,000000000006213436,3622893044,2240,    2000.000
196,3204,000000000006213436,3622893045,2240,    2000.000
197,3204,000000000006213436,3622893046,2240,    2000.000
198,3204,000000000006213436,3622893047,2240,    2000.000
199,3204,000000000006213436,3622893048,2240,    2000.000
200,3204,000000000006213436,3622893049,2240,    2000.000
201,3204,000000000006213436,3622893050,2240,    2000.000
202,3204,000000000006213436,3622893051,2240,    2000.000
203,3204,000000000006213436,3622893052,2240,    2000.000
204,3204,000000000006213436,3622893053,2240,    2000.000
205,3204,000000000006213436,3622893054,2240,    2000.000
206,3204,000000000006213436,3622893055,2240,    2000.000
207,3204,000000000006213436,3622893056,2240,    2000.000
208,3204,000000000006213436,3622893057,2240,    2000.000
209,3204,000000000006213436,3622893058,2240,    2000.000
210,3204,000000000006213436,3622893059,2240,    2000.000
211,3204,000000000006213436,3622893060,2240,    2000.000
212,3204,000000000006207916,2222AH1018,2240,    2005.000
213,3204,000000000006211556,22229Q1018,2240,    2170.000
214,3204,000000000006201992,2222C61032,2240,    2390.000
215,3204,000000000006216748,C22B150066,2240,    2535.000
216,3204,000000000006211556,22229N1006,2240,    2940.000
217,3204,000000000006216748,C22B150064,2240,    2940.000
218,3204,000000000006208981,28229N1045,2240,    3000.000
219,3204,000000000006208981,28229N1046,2240,    3000.000
220,3204,000000000006208981,28229N1047,2240,    3000.000
221,3204,000000000006208981,28229N1048,2240,    3000.000
222,3204,000000000006208981,28229N1049,2240,    3000.000
223,3204,000000000006208981,28229N1050,2240,    3000.000
224,3204,000000000006208981,28229N1051,2240,    3000.000
225,3204,000000000006208981,28229N1052,2240,    3000.000
226,3204,000000000006208981,28229N1053,2240,    3000.000
227,3204,000000000006213678,C22C080002,2240,    3000.000
228,3204,000000000006201995,2822C91007,2240,    3000.000
229,3204,000000000006201910,2322C12010,2240,    3000.000
230,3204,000000000006201910,2322C12011,2240,    3000.000
231,3204,000000000006201910,2322C12012,2240,    3000.000
232,3204,000000000006201910,2322C12013,2240,    3000.000
233,3204,000000000006201910,2322C12014,2240,    3000.000
234,3204,000000000006201910,2322C12015,2240,    3000.000
235,3204,000000000006201910,8622CC2001,2240,    3000.000
236,3204,000000000006201910,8622CC2002,2240,    3000.000
237,3204,000000000006201910,2322C12001,2240,    3000.000
238,3204,000000000006201910,2322C12002,2240,    3000.000
239,3204,000000000006201910,2322C12003,2240,    3000.000
240,3204,000000000006201910,2322C12004,2240,    3000.000
241,3204,000000000006201910,2322C12005,2240,    3000.000
242,3204,000000000006201910,2322C12006,2240,    3000.000
243,3204,000000000006201910,2322C12007,2240,    3000.000
244,3204,000000000006201910,2322C12008,2240,    3000.000
245,3204,000000000006201910,2322C12009,2240,    3000.000
246,3204,000000000006201910,2322C12016,2240,    3000.000
247,3204,000000000006201910,2322C12017,2240,    3000.000
248,3204,000000000006201910,2322C12018,2240,    3000.000
249,3204,000000000006201910,2322C12019,2240,    3000.000
250,3204,000000000006201910,2322C12020,2240,    3000.000
251,3204,000000000006201910,2322C12021,2240,    3000.000
252,3204,000000000006201910,2322C22005,2240,    3000.000
253,3204,000000000006201910,2322C22006,2240,    3000.000
254,3204,000000000006201910,2322C22007,2240,    3000.000
255,3204,000000000006214623,2322921130,2240,    3000.000
256,3204,000000000006214623,2322921131,2240,    3000.000
257,3204,000000000006214623,2322921132,2240,    3000.000
258,3204,000000000006214623,2322921079,2240,    3000.000
259,3204,000000000006214623,2322921080,2240,    3000.000
260,3204,000000000006214623,2322921081,2240,    3000.000
261,3204,000000000006214623,2322921082,2240,    3000.000
262,3204,000000000006214623,2322921083,2240,    3000.000
263,3204,000000000006214623,2322921084,2240,    3000.000
264,3204,000000000006214623,2322921085,2240,    3000.000
265,3204,000000000006214623,2322921086,2240,    3000.000
266,3204,000000000006214623,2322921087,2240,    3000.000
267,3204,000000000006214623,2322921088,2240,    3000.000
268,3204,000000000006214623,2322921089,2240,    3000.000
269,3204,000000000006214623,2322921090,2240,    3000.000
270,3204,000000000006214623,2322921091,2240,    3000.000
271,3204,000000000006214623,2322921092,2240,    3000.000
272,3204,000000000006214623,2322921093,2240,    3000.000
273,3204,000000000006214623,2322921064,2240,    3000.000
274,3204,000000000006214623,2322921065,2240,    3000.000
275,3204,000000000006214623,2322921066,2240,    3000.000
276,3204,000000000006214623,2322921067,2240,    3000.000
277,3204,000000000006214623,2322921068,2240,    3000.000
278,3204,000000000006214623,2322921069,2240,    3000.000
279,3204,000000000006214623,2322921070,2240,    3000.000
280,3204,000000000006214623,2322921071,2240,    3000.000
281,3204,000000000006214623,2322921072,2240,    3000.000
282,3204,000000000006214623,2322921073,2240,    3000.000
283,3204,000000000006214623,2322921074,2240,    3000.000
284,3204,000000000006214623,2322921075,2240,    3000.000
285,3204,000000000006214623,2322921076,2240,    3000.000
286,3204,000000000006214623,2322921077,2240,    3000.000
287,3204,000000000006214623,2322921078,2240,    3000.000
288,3204,000000000006214623,2322921061,2240,    3000.000
289,3204,000000000006214623,2322921062,2240,    3000.000
290,3204,000000000006214623,2322921063,2240,    3000.000
291,3204,000000000006214623,2322921094,2240,    3000.000
292,3204,000000000006214623,2322921095,2240,    3000.000
293,3204,000000000006214623,2322921096,2240,    3000.000
294,3204,000000000006214623,2322921121,2240,    3000.000
295,3204,000000000006214623,2322921122,2240,    3000.000
296,3204,000000000006214623,2322921123,2240,    3000.000
297,3204,000000000006214623,2322921124,2240,    3000.000
298,3204,000000000006214623,2322921125,2240,    3000.000
299,3204,000000000006214623,2322921126,2240,    3000.000
300,3204,000000000006214623,2322921127,2240,    3000.000
301,3204,000000000006214623,2322921128,2240,    3000.000
302,3204,000000000006214623,2322921129,2240,    3000.000
303,3204,000000000006207825,2822811032,2240,    3105.000
304,3204,000000000006211556,22229R1004,2240,    3210.000
305,3204,000000000006211749,C22A290033,2240,    3237.000
306,3204,000000000006201995,2822C91011,2240,    3300.000
307,3204,000000000006211556,22229O1008,2240,    3320.000
308,3204,000000000006203973,1322B71012,2240,    3350.000
309,3204,000000000006207916,2222AQ1006,2240,    3440.000
310,3204,000000000006211556,22229S1011,2240,    3450.000
311,3204,000000000006213679,C22C080047,2240,    3500.000
312,3204,000000000006211556,22229S1014,2240,    3500.000
313,3204,000000000006201992,2222C61030,2240,    3510.000
314,3204,000000000006211556,22229S1017,2240,    3510.000
315,3204,000000000006211556,22229O1001,2240,    3520.000
316,3204,000000000006211556,22229R1008,2240,    3530.000
317,3204,000000000006201995,2822C91003,2240,    3600.000
318,3204,000000000006211749,C22C110006,2240,    3600.000
319,3204,000000000006211556,22229S1016,2240,    3610.000
320,3204,000000000006211556,22229S1015,2240,    3620.000
321,3204,000000000006207916,2222AQ1011,2240,    3650.000
322,3204,000000000006211556,22229O1007,2240,    3690.000
323,3204,000000000006211556,22229O1005,2240,    3700.000
324,3204,000000000006211556,22229S1010,2240,    3720.000
325,3204,000000000006207916,2222AD1034,2240,    3740.000
326,3204,000000000006211556,22229G1015,2240,    3760.000
327,3204,000000000006211556,22229O1006,2240,    3780.000
328,3204,000000000006211556,22229S1018,2240,    3780.000
329,3204,000000000006207916,2222AD1023,2240,    3790.000
330,3204,000000000006207916,2222AJ1014,2240,    3800.000
331,3204,000000000006207916,2222AH1022,2240,    3820.000
332,3204,000000000006211556,22229J1020,2240,    3820.000
333,3204,000000000006201995,2822C91005,2240,    3850.000
334,3204,000000000006203967,2222CG2013,2240,    3850.000
335,3204,000000000006207916,2222AQ1005,2240,    3870.000
336,3204,000000000006211556,22229O1003,2240,    3890.000
337,3204,000000000006207916,2222AJ1015,2240,    3900.000
338,3204,000000000006211556,22229J1019,2240,    3910.000
339,3204,000000000006201992,2222C61037,2240,    3930.000
340,3204,000000000006211556,22229O1002,2240,    3930.000
341,3204,000000000006211556,22229S1012,2240,    3930.000
342,3204,000000000006207916,2222AI1011,2240,    3930.000
343,3204,000000000006207916,2222AI1022,2240,    3930.000
344,3204,000000000006207916,2222AQ1004,2240,    3940.000
345,3204,000000000006201992,2222C61031,2240,    3950.000
346,3204,000000000006207916,2222AH1016,2240,    3950.000
347,3204,000000000006207916,2222AD1021,2240,    3960.000
348,3204,000000000006207916,2222AE1025,2240,    3960.000
349,3204,000000000006211556,22229G1020,2240,    3960.000
350,3204,000000000006207916,2222AH1020,2240,    3970.000
351,3204,000000000006207916,2222AJ1016,2240,    3970.000
352,3204,000000000006207916,2222AH1021,2240,    3980.000
353,3204,000000000006207916,2222AH1017,2240,    3980.000
354,3204,000000000006207916,2222AE1027,2240,    3990.000
355,3204,000000000006207916,2222AI1012,2240,    3990.000
356,3204,000000000006201995,2822BT1007,2240,    4000.000
357,3204,000000000006201995,2822BT1008,2240,    4000.000
358,3204,000000000006201995,2822BT1009,2240,    4000.000
359,3204,000000000006201995,2822C91008,2240,    4000.000
360,3204,000000000006201995,2822C91009,2240,    4000.000
361,3204,000000000006201995,2822BT1004,2240,    4000.000
362,3204,000000000006201995,2822BT1005,2240,    4000.000
363,3204,000000000006201995,2822BT1006,2240,    4000.000
364,3204,000000000006201995,2822C91006,2240,    4000.000
365,3204,000000000006201995,2822C91004,2240,    4000.000
366,3204,000000000006201995,2822C91001,2240,    4000.000
367,3204,000000000006201995,2822C91002,2240,    4000.000
368,3204,000000000006201995,2822C91012,2240,    4000.000
369,3204,000000000006201995,2822C91010,2240,    4000.000
370,3204,000000000006201995,2822BT1013,2240,    4000.000
371,3204,000000000006201995,2822BT1014,2240,    4000.000
372,3204,000000000006201995,2822BT1015,2240,    4000.000
373,3204,000000000006207916,2222AH1023,2240,    4000.000
374,3204,000000000006207823,29228G1008,2240,    4000.000
375,3204,000000000006207916,2222AD1022,2240,    4010.000
376,3204,000000000006207916,2222AE1024,2240,    4010.000
377,3204,000000000006207916,2222AE1037,2240,    4020.000
378,3204,000000000006211556,22229J1016,2240,    4050.000
379,3204,000000000006211556,22229N1008,2240,    4060.000
380,3204,000000000006211556,22229Q1042,2240,    4090.000
381,3204,000000000006211556,22229R1006,2240,    4090.000
382,3204,000000000006207824,2822831081,2240,    4120.000
383,3204,000000000006203967,2222CC2013,2240,    4130.000
384,3204,000000000006211556,22229R1002,2240,    4140.000
385,3204,000000000006211556,22229R1007,2240,    4180.000
386,3204,000000000006203967,2222A42015,2240,    4180.000
387,3204,000000000006203967,2222CF2022,2240,    4190.000
388,3204,000000000006211556,22229Q1019,2240,    4190.000
389,3204,000000000006207916,2222AR1032,2240,    4230.000
390,3204,000000000006207916,2222AI1021,2240,    4260.000
391,3204,000000000006203967,2222CJ2001,2240,    4280.000
392,3204,000000000006211556,22229Q1041,2240,    4300.000
393,3204,000000000006211556,22229R1003,2240,    4360.000
394,3204,000000000006203967,2222A72014,2240,    4420.000
395,3204,000000000006203967,2222CF2024,2240,    4440.000
396,3204,000000000006213676,C22C060093,2240,    4441.000
397,3204,000000000006211556,22229Q1040,2240,    4450.000
398,3204,000000000006201996,3122C61001,2240,    4500.000
399,3204,000000000006201996,3122C61002,2240,    4500.000
400,3204,000000000006201996,3122C61003,2240,    4500.000
401,3204,000000000006201996,3122C61007,2240,    4500.000
402,3204,000000000006201996,3122C61008,2240,    4500.000
403,3204,000000000006201996,3122C61009,2240,    4500.000
404,3204,000000000006201996,3122C61019,2240,    4500.000
405,3204,000000000006201996,3122C61020,2240,    4500.000
406,3204,000000000006201996,3122C61021,2240,    4500.000
407,3204,000000000006201996,3122C61010,2240,    4500.000
408,3204,000000000006201996,3122C61011,2240,    4500.000
409,3204,000000000006201996,3122C61012,2240,    4500.000
410,3204,000000000006201996,3122C61016,2240,    4500.000
411,3204,000000000006201996,3122C61017,2240,    4500.000
412,3204,000000000006201996,3122C61018,2240,    4500.000
413,3204,000000000006201996,3122C61004,2240,    4500.000
414,3204,000000000006201996,3122C61005,2240,    4500.000
415,3204,000000000006201996,3122C61006,2240,    4500.000
416,3204,000000000006201996,3122C61013,2240,    4500.000
417,3204,000000000006201996,3122C61014,2240,    4500.000
418,3204,000000000006201996,3122C61015,2240,    4500.000
419,3204,000000000006211556,22229R1001,2240,    4500.000
420,3204,000000000006211556,22229R1005,2240,    4580.000
421,3204,000000000006203967,2222A72022,2240,    4620.000
422,3204,000000000006203967,2222CC2010,2240,    4640.000
423,3204,000000000006203967,2222CG2015,2240,    4650.000
424,3204,000000000006203967,2222CC2012,2240,    4680.000
425,3204,000000000006203967,2222CE2013,2240,    4680.000
426,3204,000000000006203967,2222A72008,2240,    4680.000
427,3204,000000000006203967,2222CE2011,2240,    4730.000
428,3204,000000000006203967,2222A72013,2240,    4740.000
429,3204,000000000006203967,2222CD2012,2240,    4760.000
430,3204,000000000006203967,2222CD2017,2240,    4780.000
431,3204,000000000006203967,2222CC2021,2240,    4810.000
432,3204,000000000006203967,2222CC2025,2240,    4810.000
433,3204,000000000006203967,2222CE2010,2240,    4830.000
434,3204,000000000006203967,2222CF2015,2240,    4830.000
435,3204,000000000006203967,2222A62010,2240,    4840.000
436,3204,000000000006203967,2222CD2015,2240,    4850.000
437,3204,000000000006203967,2222CC2024,2240,    4870.000
438,3204,000000000006203967,2222CC2011,2240,    4870.000
439,3204,000000000006203967,2222CF2016,2240,    4870.000
440,3204,000000000006203967,22229N2013,2240,    4870.000
441,3204,000000000006203967,2222A72012,2240,    4870.000
442,3204,000000000006203967,2222CG2014,2240,    4880.000
443,3204,000000000006203967,2222CJ2002,2240,    4880.000
444,3204,000000000006203967,2222A42009,2240,    4880.000
445,3204,000000000006203967,2222CE2012,2240,    4890.000
446,3204,000000000006203967,2222CD2019,2240,    4900.000
447,3204,000000000006203967,2222CD2013,2240,    4910.000
448,3204,000000000006203967,2222CF2023,2240,    4910.000
449,3204,000000000006203967,2222A42008,2240,    4910.000
450,3204,000000000006203967,2222A42016,2240,    4910.000
451,3204,000000000006203967,2222CC2014,2240,    4930.000
452,3204,000000000006203967,2222A72011,2240,    4940.000
453,3204,000000000006203967,2222A62016,2240,    4950.000
454,3204,000000000006203967,2222A72015,2240,    4960.000
455,3204,000000000006203967,2222CC2020,2240,    4990.000
456,3204,000000000006203973,1322BO1081,2240,    5000.000
457,3204,000000000006203973,1322BO1073,2240,    5000.000
458,3204,000000000006203973,1322BO1074,2240,    5000.000
459,3204,000000000006203973,1322BO1069,2240,    5000.000
460,3204,000000000006203973,1322BO1077,2240,    5000.000
461,3204,000000000006203973,1322BO1078,2240,    5000.000
462,3204,000000000006203973,1322BO1087,2240,    5000.000
463,3204,000000000006203973,1322BO1079,2240,    5000.000
464,3204,000000000006203973,1322BO1080,2240,    5000.000
465,3204,000000000006203973,1322BO1071,2240,    5000.000
466,3204,000000000006203973,1322BO1072,2240,    5000.000
467,3204,000000000006203973,1322BO1083,2240,    5000.000
468,3204,000000000006203973,1322BO1084,2240,    5000.000
469,3204,000000000006203973,1322BO1075,2240,    5000.000
470,3204,000000000006203973,1322BO1085,2240,    5000.000
471,3204,000000000006203973,1322BO1086,2240,    5000.000
472,3204,000000000006203967,2222CF2025,2240,    5000.000
473,3204,000000000006207823,29227P1007,2240,    5000.000
474,3204,000000000006203973,13228F0007,2240,    5000.000
475,3204,000000000006203973,13228F0008,2240,    5000.000
476,3204,000000000006203973,13228F0004,2240,    5000.000
477,3204,000000000006203973,13228I0019,2240,    5000.000
478,3204,000000000006203973,13228I0020,2240,    5000.000
479,3204,000000000006203973,13228I0018,2240,    5000.000
480,3204,000000000006203973,13228Q0011,2240,    5000.000
481,3204,000000000006203973,13228Q0012,2240,    5000.000
482,3204,000000000006207824,2822841031,2240,    5000.000
483,3204,000000000006207824,2822841032,2240,    5000.000
484,3204,000000000006207824,2822841033,2240,    5000.000
485,3204,000000000006207824,2822841028,2240,    5000.000
486,3204,000000000006207824,2822841029,2240,    5000.000
487,3204,000000000006207824,2822841030,2240,    5000.000
488,3204,000000000006207824,2822881025,2240,    5000.000
489,3204,000000000006207824,2822881026,2240,    5000.000
490,3204,000000000006207824,2822881027,2240,    5000.000
491,3204,000000000006207824,2822881023,2240,    5000.000
492,3204,000000000006207824,2822881024,2240,    5000.000
493,3204,000000000006207824,2822831077,2240,    5000.000
494,3204,000000000006207824,2822831078,2240,    5000.000
495,3204,000000000006207824,2822831080,2240,    5000.000
496,3204,000000000006207824,2822831082,2240,    5000.000
497,3204,000000000006207824,2822881034,2240,    5000.000
498,3204,000000000006207824,2822881035,2240,    5000.000
499,3204,000000000006207824,2822881036,2240,    5000.000
500,3204,000000000006207825,2822811034,2240,    5000.000
501,3204,000000000006207825,2822811035,2240,    5000.000
502,3204,000000000006207825,2822811036,2240,    5000.000
503,3204,000000000006207825,2822831056,2240,    5000.000
504,3204,000000000006207825,2822831057,2240,    5000.000
505,3204,000000000006207825,2822831058,2240,    5000.000
506,3204,000000000006207825,2822811028,2240,    5000.000
507,3204,000000000006207825,2822811029,2240,    5000.000
508,3204,000000000006207825,2822811030,2240,    5000.000
509,3204,000000000006207825,2822821040,2240,    5000.000
510,3204,000000000006207825,2822821041,2240,    5000.000
511,3204,000000000006207825,2822821042,2240,    5000.000
512,3204,000000000006207825,2822831059,2240,    5000.000
513,3204,000000000006207825,2822831060,2240,    5000.000
514,3204,000000000006207825,2822831061,2240,    5000.000
515,3204,000000000006207825,2822821037,2240,    5000.000
516,3204,000000000006207825,2822821038,2240,    5000.000
517,3204,000000000006207825,2822821039,2240,    5000.000
518,3204,000000000006207825,2822841004,2240,    5000.000
519,3204,000000000006207825,2822841005,2240,    5000.000
520,3204,000000000006207825,2822841006,2240,    5000.000
